,charcount,wordcount,sentcount,uniq_wordcount,stopwordscount,avg_wordlen,! count,""" count",# count,& count,( count,) count,", count",. count,/ count,: count,; count,? count,@ count,' count,nouncount,verbcount,adjectivecount,adverbcount
39,2225,413,27,185,212,5.387409200968523,0,0,0,0,0,0,5,23,0,0,0,4,0,15,78,101,31,15
40,3416,612,34,247,314,5.5816993464052285,0,0,0,0,0,0,29,27,1,3,0,6,8,20,140,127,40,49
41,2270,377,16,194,176,6.021220159151194,0,0,0,0,0,0,20,15,0,0,1,0,6,2,107,61,13,27
42,2697,430,20,267,187,6.272093023255814,1,0,0,0,1,1,29,19,1,0,0,1,21,11,135,64,34,41
43,5839,1023,82,407,468,5.70772238514174,0,0,0,0,0,0,43,74,0,0,1,8,5,17,212,269,72,58
44,1735,294,16,174,133,5.901360544217687,0,0,0,0,0,0,16,16,0,0,0,0,10,6,72,68,18,20
45,3043,542,40,312,231,5.614391143911439,1,0,0,0,0,0,32,35,0,0,0,3,15,16,120,134,35,56
46,2145,377,19,185,180,5.689655172413793,0,0,0,0,0,0,11,18,0,0,0,0,2,5,86,85,26,29
47,2177,384,22,213,183,5.669270833333333,0,0,0,0,0,0,24,24,0,0,0,0,0,9,84,80,31,27
48,1812,335,16,144,178,5.408955223880597,0,0,0,0,0,0,2,17,0,0,0,0,0,0,77,59,9,24
49,1075,185,15,111,80,5.8108108108108105,0,0,0,0,0,0,9,14,0,0,0,0,1,0,57,32,11,17
50,1849,325,21,175,143,5.689230769230769,0,0,0,0,0,0,21,22,0,0,0,0,1,1,87,63,10,36
51,2545,461,30,257,210,5.520607375271149,0,0,0,0,1,1,24,31,0,1,0,1,6,7,118,83,29,38
52,2828,491,23,257,249,5.759674134419552,0,0,0,0,0,0,24,23,0,0,2,0,4,7,111,111,29,24
53,2031,356,24,207,182,5.705056179775281,2,0,0,0,0,0,8,20,0,0,0,3,3,2,74,78,27,27
54,2158,387,8,182,202,5.576227390180879,0,0,0,0,0,0,8,14,1,0,0,0,6,0,86,73,24,25
55,1984,359,29,142,184,5.5264623955431755,0,0,0,0,2,2,9,27,0,0,0,2,11,11,94,67,17,19
56,4498,755,40,379,306,5.957615894039735,0,0,0,0,1,1,62,39,2,0,0,1,58,49,235,157,53,67
57,841,156,4,102,81,5.391025641025641,0,0,0,0,0,0,5,6,0,0,0,0,6,2,49,24,10,14
58,1835,320,20,170,155,5.734375,0,0,0,0,0,0,12,17,0,2,0,2,4,0,75,71,13,28
59,1060,188,8,106,99,5.638297872340425,1,0,0,0,0,0,2,6,0,0,0,1,1,0,36,40,14,20
60,1528,319,11,143,174,4.789968652037618,0,0,0,0,0,0,6,11,0,0,0,0,0,12,56,78,19,13
61,2682,481,33,220,220,5.575883575883576,0,0,0,0,0,0,7,33,0,1,0,0,10,0,105,91,41,39
62,1767,310,19,189,142,5.7,1,0,0,0,0,0,24,15,0,0,1,3,8,3,87,56,19,22
63,1953,355,17,203,160,5.501408450704226,0,0,0,0,0,0,13,17,0,0,0,3,7,0,82,73,17,36
64,2256,382,22,229,175,5.9057591623036645,0,0,0,0,0,0,18,21,1,0,0,0,4,3,92,88,24,23
65,1567,296,16,165,157,5.293918918918919,0,0,0,0,0,0,10,16,0,0,1,0,0,10,45,74,29,25
66,758,124,5,84,66,6.112903225806452,3,0,0,0,0,0,5,2,0,0,0,0,1,0,21,34,7,9
67,2456,467,15,187,237,5.259100642398287,0,0,0,0,0,0,8,23,0,0,0,2,8,12,99,93,34,46
68,1085,201,14,135,96,5.398009950248756,0,0,0,0,0,0,13,17,0,0,0,0,0,7,34,45,16,10
69,1459,276,20,151,140,5.286231884057971,1,0,0,0,0,0,7,18,0,0,0,1,4,11,49,62,11,27
70,4541,814,53,365,377,5.578624078624078,0,0,0,0,0,0,62,47,0,0,0,6,40,30,207,197,54,48
71,1592,297,27,168,148,5.36026936026936,0,0,0,0,0,0,23,26,0,0,0,1,1,10,63,58,27,17
72,2865,518,20,237,251,5.530888030888031,0,0,0,0,1,1,37,21,0,0,0,1,2,2,122,101,33,35
73,1340,245,17,148,101,5.469387755102041,0,0,0,0,0,0,7,14,0,0,0,3,0,7,51,60,21,19
74,2287,417,29,220,198,5.4844124700239805,3,0,0,0,0,0,9,21,0,0,0,4,10,6,96,99,19,23
75,2856,540,27,242,274,5.288888888888889,0,0,0,0,0,0,10,25,0,0,0,2,0,7,88,126,39,33
76,2328,451,13,183,257,5.1618625277161865,0,0,0,0,0,0,10,17,0,0,0,1,0,16,85,95,31,39
77,3255,606,31,226,287,5.371287128712871,0,0,0,0,0,0,27,27,0,0,0,4,0,11,139,113,35,37
78,3340,639,33,304,314,5.226917057902973,0,0,0,0,0,0,21,31,1,0,0,2,36,23,174,136,50,26
79,3158,586,26,235,294,5.389078498293515,0,0,0,0,0,0,38,24,0,0,0,1,3,6,140,121,43,37
80,1670,310,11,142,171,5.387096774193548,0,0,0,0,0,0,8,9,0,0,0,1,0,12,49,78,40,16
81,545,92,8,68,43,5.923913043478261,0,0,0,0,0,0,4,5,0,0,0,2,0,5,23,16,4,7
82,2997,544,24,243,262,5.509191176470588,1,0,0,0,0,0,31,21,0,0,0,1,13,21,143,120,30,42
83,1327,240,12,126,110,5.529166666666667,0,0,0,0,0,0,1,11,0,0,0,1,12,12,68,42,13,19
84,2268,430,19,223,223,5.274418604651163,0,0,0,0,0,0,20,18,0,0,0,1,3,13,92,83,46,23
85,1944,352,19,180,174,5.5227272727272725,0,0,0,0,0,0,16,19,0,0,0,0,2,0,92,64,23,30
86,1557,264,13,147,124,5.8977272727272725,0,0,0,0,0,0,27,12,0,0,0,0,2,0,62,61,20,23
87,1371,241,18,145,122,5.6887966804979255,0,0,0,0,0,0,2,19,1,0,0,0,2,0,50,61,14,16
88,1741,320,14,160,169,5.440625,0,0,0,0,0,0,6,14,0,0,0,0,2,4,71,72,20,31
89,2417,420,23,213,193,5.754761904761905,0,0,0,0,0,0,16,22,1,0,0,0,22,8,123,99,15,39
90,1638,293,18,177,139,5.590443686006826,1,0,0,0,0,0,23,18,0,1,0,2,2,15,64,67,29,12
91,1675,307,21,150,149,5.456026058631922,0,0,0,0,0,0,0,20,0,0,0,1,0,12,62,71,29,19
92,2443,406,22,205,205,6.017241379310345,0,0,0,0,0,0,23,21,1,0,0,0,3,4,122,69,19,28
93,2995,508,39,280,231,5.895669291338582,0,0,0,0,0,0,13,36,0,0,0,3,8,2,129,106,30,33
94,900,173,13,106,93,5.202312138728324,0,0,0,0,0,0,8,10,0,0,0,2,4,4,41,40,9,8
95,1999,352,27,199,169,5.6789772727272725,0,0,0,0,0,0,14,24,0,0,0,2,2,11,93,59,23,20
96,2588,454,20,246,220,5.700440528634362,0,0,0,0,0,0,9,22,0,0,0,0,15,9,127,92,23,42
97,2853,507,24,215,228,5.627218934911243,0,0,0,0,0,0,14,23,1,0,0,0,4,1,124,90,24,45
98,1178,219,12,118,111,5.378995433789954,0,0,0,0,0,0,6,11,0,0,0,1,1,8,32,62,17,8
99,2670,497,29,222,245,5.372233400402415,0,0,0,0,0,0,13,27,0,0,0,1,2,2,113,104,24,30
100,1811,353,13,163,200,5.1303116147308785,0,0,0,0,0,0,6,11,0,0,0,1,1,0,62,62,18,20
101,4000,773,25,262,413,5.174644243208279,1,0,0,0,0,0,34,22,0,0,0,2,12,5,168,162,53,36
102,1691,324,15,166,167,5.219135802469136,1,0,0,0,0,0,8,9,0,0,0,5,1,6,70,73,25,16
103,2247,384,22,178,180,5.8515625,0,0,0,0,0,0,11,20,0,0,1,1,0,1,72,86,36,51
104,1125,219,12,128,119,5.136986301369863,0,0,0,0,0,0,1,8,0,0,0,3,0,3,39,45,15,17
105,3928,668,35,312,310,5.880239520958084,0,0,0,0,0,0,45,33,1,0,0,2,4,9,174,150,27,59
106,2621,467,25,233,228,5.612419700214133,0,0,0,0,0,0,20,23,0,0,0,3,0,16,90,94,37,35
107,1945,340,22,187,165,5.720588235294118,0,0,0,0,0,0,13,20,1,0,0,2,3,12,82,68,23,22
108,1436,309,18,151,161,4.647249190938512,0,0,0,0,0,0,7,17,0,0,0,0,2,0,43,73,17,15
109,1749,338,15,149,181,5.174556213017752,0,0,0,0,0,0,9,15,0,0,0,0,5,16,60,83,28,27
110,259,46,3,34,25,5.630434782608695,0,0,0,0,0,0,1,2,0,0,0,0,0,0,7,10,4,6
111,1319,241,10,120,112,5.473029045643154,0,0,0,0,0,0,1,9,0,0,0,0,0,1,50,58,10,18
112,459,90,6,71,40,5.1,0,0,0,0,0,0,6,7,0,0,0,0,1,0,22,18,7,8
113,1051,186,10,125,97,5.650537634408602,0,0,0,0,0,0,20,11,0,0,0,0,0,5,47,35,13,14
114,928,166,9,116,77,5.590361445783133,0,0,0,0,0,0,14,9,0,0,0,0,4,0,44,33,12,7
115,2471,457,25,221,223,5.4070021881838075,0,0,0,0,0,0,21,23,0,0,0,1,17,4,112,95,24,44
116,2332,473,17,169,257,4.930232558139535,0,0,0,0,0,0,0,16,0,0,0,0,0,0,81,102,27,21
117,1944,348,21,169,155,5.586206896551724,0,0,0,0,0,0,11,20,0,0,0,0,1,0,66,78,16,28
118,1526,269,14,140,138,5.672862453531598,0,0,0,0,0,0,11,14,0,0,0,0,6,4,59,52,11,27
119,1806,344,11,176,156,5.25,0,0,0,0,0,0,8,13,0,0,0,0,8,6,86,71,19,26
120,3176,582,23,254,299,5.457044673539519,1,0,0,0,0,0,10,20,3,0,0,2,9,4,122,131,31,44
121,1758,313,15,168,155,5.616613418530352,0,0,0,0,0,0,19,13,0,0,0,1,6,11,73,66,18,27
122,3361,592,26,233,294,5.677364864864865,0,0,0,0,0,0,17,39,0,0,0,2,1,1,137,120,32,51
123,1775,351,23,191,175,5.056980056980057,0,0,0,0,0,0,4,23,0,0,0,0,0,1,53,85,19,20
124,2176,388,23,181,203,5.608247422680412,0,0,0,0,0,0,11,22,0,0,0,0,4,11,82,90,25,17
125,571,108,5,75,57,5.287037037037037,0,0,0,0,0,0,0,4,0,0,0,0,0,2,19,20,8,10
126,2192,380,24,196,152,5.768421052631579,0,0,0,0,0,0,18,19,0,0,0,5,2,7,92,98,23,18
127,2436,428,19,200,213,5.691588785046729,0,0,0,0,0,0,16,18,0,0,0,0,5,9,88,100,28,31
128,2432,466,28,205,246,5.218884120171674,0,0,0,0,0,0,11,26,0,0,0,2,3,15,74,114,37,16
129,1933,397,13,172,225,4.869017632241814,0,0,0,0,0,0,1,13,1,0,0,0,0,3,83,85,24,23
130,1043,193,8,93,109,5.404145077720207,0,0,0,0,0,0,6,9,0,0,0,0,0,5,45,33,10,10
131,1391,271,7,106,157,5.132841328413284,0,0,0,0,0,0,1,8,0,0,0,0,0,0,59,63,22,5
132,933,184,12,95,99,5.070652173913044,0,0,0,0,0,0,0,12,0,0,0,0,2,0,37,34,4,16
133,1536,281,1,148,118,5.4661921708185055,0,0,0,0,0,0,7,10,0,0,0,0,12,2,98,54,2,21
134,3960,753,44,337,371,5.258964143426295,1,0,0,0,0,0,19,49,0,0,0,2,25,24,174,169,42,40
135,2717,502,23,195,247,5.412350597609562,0,0,0,2,0,0,22,27,0,0,0,0,5,3,123,125,25,23
136,1431,275,12,154,133,5.203636363636364,0,0,0,0,0,0,19,8,0,0,0,3,0,2,56,66,12,21
137,1825,316,7,160,158,5.775316455696203,0,0,0,0,0,0,9,16,0,0,0,1,4,0,73,63,21,34
138,3154,605,34,258,344,5.2132231404958675,0,0,0,0,0,0,32,30,0,0,0,3,8,5,108,145,51,25
139,2744,494,29,238,251,5.554655870445344,0,0,0,0,0,0,25,27,0,0,2,1,1,27,89,142,46,26
140,1445,272,21,148,128,5.3125,0,0,0,0,0,0,11,21,0,0,0,2,0,0,55,57,17,19
141,641,118,7,81,67,5.432203389830509,0,0,0,0,0,0,3,7,0,0,0,0,0,3,16,35,12,9
142,985,196,11,113,100,5.025510204081633,0,0,0,0,0,0,10,10,0,0,0,0,1,0,37,40,7,14
143,1294,229,14,123,112,5.650655021834061,0,0,0,0,0,0,10,13,0,0,0,1,0,4,48,43,14,18
144,853,168,8,70,91,5.0773809523809526,0,0,0,0,0,0,0,8,0,0,0,0,0,1,26,44,8,5
145,1369,266,18,134,134,5.146616541353383,0,0,0,0,0,0,5,18,0,0,0,0,0,6,32,71,21,16
146,671,129,7,85,59,5.2015503875969,0,0,0,0,0,0,6,7,0,0,0,1,1,3,22,34,11,8
147,2081,378,15,181,201,5.505291005291006,0,0,0,0,0,0,13,14,0,0,0,1,0,12,71,93,29,24
148,1128,225,14,130,106,5.013333333333334,0,0,0,0,0,0,0,13,0,0,0,0,2,0,48,48,12,15
149,1304,247,12,154,113,5.279352226720648,0,0,0,0,0,0,5,12,0,0,0,0,2,0,54,53,23,16
150,1238,222,14,111,116,5.576576576576577,1,0,0,0,0,0,3,13,0,1,0,0,4,7,50,56,17,15
151,583,109,6,82,58,5.348623853211009,0,0,0,0,0,0,3,6,0,0,0,0,1,1,20,25,11,10
152,681,126,1,65,65,5.404761904761905,0,0,0,0,0,0,2,5,0,0,0,0,0,8,19,28,13,11
153,942,190,3,92,71,4.957894736842105,0,0,0,0,0,0,0,15,0,0,0,0,0,0,56,40,8,15
154,600,118,4,71,71,5.084745762711864,0,0,0,0,0,0,2,3,0,0,0,0,3,0,27,22,5,5
155,2406,420,28,206,196,5.728571428571429,0,0,0,0,0,0,26,26,0,0,0,1,27,21,121,99,26,42
156,2773,494,22,234,218,5.613360323886639,0,0,0,0,0,0,34,23,1,0,1,0,26,12,128,122,36,32
157,463,86,6,69,36,5.383720930232558,0,0,0,0,0,0,5,6,0,0,0,0,0,0,19,19,5,6
158,1572,290,16,138,148,5.4206896551724135,0,0,0,0,0,0,8,15,0,0,0,0,4,0,58,58,15,34
159,807,141,2,82,77,5.723404255319149,0,0,0,0,0,0,2,6,0,0,0,0,0,1,30,34,7,10
160,2600,477,22,216,239,5.450733752620545,1,0,0,0,0,0,36,21,0,0,0,0,7,17,121,105,24,28
161,240,46,4,39,24,5.217391304347826,1,0,0,0,0,0,0,3,0,0,0,4,0,4,12,10,2,3
162,1315,230,22,122,93,5.717391304347826,0,0,0,0,0,0,7,22,0,0,0,0,1,9,56,56,14,19
163,1178,226,16,122,108,5.212389380530974,0,0,0,0,0,0,3,17,0,0,0,0,17,9,52,54,12,24
164,1171,218,8,119,101,5.371559633027523,0,0,0,0,0,0,6,8,0,0,0,0,3,1,59,46,11,9
165,1547,289,19,124,144,5.352941176470588,0,0,0,0,0,0,5,18,0,0,0,0,20,6,65,67,11,18
166,1782,314,19,155,158,5.67515923566879,0,0,0,0,0,0,20,18,0,0,0,0,0,9,72,70,16,27
167,2189,399,16,182,189,5.486215538847118,0,0,0,0,0,0,9,16,0,0,0,2,1,3,78,90,32,31
168,1211,213,9,131,104,5.685446009389671,0,0,0,0,0,0,8,10,0,0,0,0,6,6,57,45,15,18
169,1342,252,15,137,119,5.325396825396825,0,0,0,0,0,0,11,14,0,0,0,0,1,2,68,56,3,15
170,1636,281,17,139,135,5.822064056939502,0,0,0,0,0,0,15,18,0,0,0,0,0,0,75,52,12,19
171,1279,239,14,128,114,5.351464435146443,0,0,0,0,0,0,7,14,0,0,0,0,0,2,54,52,15,23
172,1079,196,6,114,91,5.505102040816326,0,0,0,0,0,0,6,5,0,0,0,0,11,3,56,33,11,16
173,767,150,8,79,83,5.113333333333333,0,0,0,0,0,0,0,8,0,0,0,0,0,5,25,43,6,3
174,1831,345,17,180,169,5.3072463768115945,1,0,0,0,0,0,1,16,0,0,1,0,5,10,75,76,22,32
175,2495,476,41,213,218,5.241596638655462,0,0,0,0,0,0,2,47,0,0,0,0,2,10,107,101,26,24
176,977,182,12,116,86,5.368131868131868,0,0,0,0,0,0,4,9,0,0,0,2,7,3,45,32,10,17
177,2817,536,17,241,284,5.255597014925373,0,0,0,0,0,0,2,16,0,0,0,0,11,1,123,117,25,36
178,2107,401,12,196,203,5.254364089775561,0,0,0,0,0,0,9,11,0,0,0,0,5,7,92,87,38,21
179,1187,236,6,101,115,5.029661016949152,0,0,0,0,0,0,0,5,0,0,0,0,0,0,47,44,15,16
180,891,161,8,106,73,5.53416149068323,0,0,0,0,0,0,0,8,0,0,0,0,2,0,43,29,7,22
181,1455,267,10,147,135,5.449438202247191,0,0,0,0,0,0,5,9,0,0,0,0,0,1,71,47,27,24
182,2106,403,12,187,221,5.225806451612903,0,0,0,0,0,0,29,12,0,0,0,1,7,0,85,78,34,28
183,1353,264,14,144,137,5.125,0,0,0,0,0,0,0,14,0,0,0,0,2,0,54,46,9,19
184,2271,422,24,202,206,5.381516587677726,0,0,0,0,0,0,13,24,1,0,0,1,0,2,93,89,17,28
185,1744,355,22,169,177,4.912676056338028,0,0,0,0,0,0,8,21,0,0,0,1,0,7,44,94,36,19
186,1084,177,13,128,73,6.124293785310734,0,0,0,0,0,0,5,13,0,0,0,0,0,4,48,40,5,14
187,2475,445,24,216,202,5.561797752808989,0,0,0,0,0,0,32,24,0,0,0,0,22,9,119,101,40,31
188,2103,392,14,189,207,5.364795918367347,0,0,0,0,0,0,5,13,0,0,0,0,4,16,75,86,38,20
189,2898,539,25,262,265,5.376623376623376,1,0,0,0,0,0,26,23,1,0,0,8,7,15,106,136,33,37
190,2342,405,16,224,184,5.782716049382716,0,0,0,0,1,1,29,16,0,0,0,0,10,8,103,88,15,25
191,1224,204,7,132,88,6.0,0,0,0,0,2,2,8,10,1,0,0,0,11,3,62,42,11,21
192,2644,503,21,232,262,5.256461232604374,0,0,0,0,2,2,15,20,1,0,0,0,1,8,96,107,28,32
193,1600,301,13,145,147,5.3156146179401995,0,0,0,0,0,0,1,13,0,0,0,0,0,0,75,56,14,21
194,1922,351,16,177,169,5.475783475783476,0,0,0,0,0,0,18,15,0,0,0,0,4,6,78,71,21,30
195,2907,537,31,201,258,5.41340782122905,0,0,0,0,0,0,25,32,0,0,0,0,3,5,116,103,46,49
196,1592,302,18,157,154,5.271523178807947,0,0,0,0,0,0,17,15,0,0,0,3,1,13,47,79,34,13
197,709,143,8,91,80,4.958041958041958,0,0,0,0,0,0,0,6,0,0,0,1,0,2,22,33,8,6
198,1588,294,16,147,155,5.401360544217687,0,0,0,0,0,0,6,16,3,0,0,0,3,2,43,74,19,19
199,1652,309,16,160,150,5.3462783171521036,0,0,0,0,0,0,5,14,0,0,0,1,4,5,79,76,16,15
200,1229,246,10,142,137,4.995934959349594,0,0,0,0,0,0,5,10,0,0,0,1,1,0,42,58,10,20
201,1456,256,13,145,124,5.6875,0,0,0,0,0,0,8,12,0,0,0,1,0,9,54,64,13,17
202,2592,480,32,222,245,5.4,0,0,0,0,0,0,6,26,0,0,0,5,4,5,89,118,20,32
203,4849,831,49,334,389,5.835138387484958,0,0,0,0,0,0,23,46,0,0,1,3,15,12,226,173,43,63
204,2266,411,20,195,216,5.51338199513382,0,0,0,0,0,0,16,19,0,0,0,1,2,6,89,93,30,26
205,1803,366,27,152,192,4.926229508196721,0,0,0,0,0,0,10,27,0,0,0,0,1,0,51,82,26,41
206,1344,239,13,124,117,5.623430962343096,0,0,0,0,0,0,22,12,1,0,1,2,2,1,61,44,11,18
207,2041,375,21,185,196,5.442666666666667,0,0,0,0,0,0,11,17,0,0,0,3,3,7,77,86,28,17
208,3111,564,34,228,297,5.51595744680851,0,0,0,0,0,0,22,27,0,2,1,7,16,17,142,114,28,52
209,1929,347,27,185,165,5.5590778097982705,0,0,0,0,0,0,16,26,2,1,0,1,2,4,71,70,18,23
210,2657,466,24,205,241,5.701716738197425,0,0,0,0,0,0,22,26,0,0,2,0,3,5,103,103,37,35
211,2969,532,31,269,242,5.580827067669173,1,0,0,0,0,0,27,28,2,0,0,2,23,1,162,93,28,40
212,2570,465,28,190,243,5.526881720430108,0,0,0,0,0,0,5,27,0,0,0,1,2,1,97,109,34,25
213,990,182,9,116,94,5.43956043956044,0,0,0,0,0,0,12,9,0,0,0,0,0,4,36,45,15,7
214,1327,248,15,151,119,5.350806451612903,0,0,0,0,0,0,1,16,0,0,0,1,1,0,56,57,6,17
215,3839,697,33,319,348,5.507890961262554,0,0,0,0,0,0,26,31,0,0,0,1,22,9,194,129,31,44
216,2889,520,27,248,267,5.555769230769231,5,0,0,0,0,0,20,24,0,0,0,2,1,5,107,109,26,27
217,1760,307,15,184,145,5.732899022801303,0,0,0,0,0,0,11,12,0,0,2,2,1,7,67,71,13,20
218,3312,523,33,291,225,6.332695984703633,0,0,0,0,0,0,26,31,0,0,0,2,21,7,171,90,28,58
219,3308,567,41,266,276,5.834215167548501,0,0,0,0,0,0,21,42,1,1,0,0,13,1,138,129,27,47
220,2838,496,28,268,243,5.721774193548387,0,0,0,0,0,0,14,28,0,0,0,0,10,15,134,99,21,34
221,2298,404,25,223,194,5.688118811881188,0,0,0,0,0,0,29,23,1,1,0,3,2,8,97,83,28,27
222,2935,510,26,266,239,5.754901960784314,0,0,0,0,0,0,23,24,0,0,0,2,2,9,116,116,32,32
223,1283,234,19,137,110,5.482905982905983,0,0,0,0,0,0,3,18,0,0,0,1,4,3,69,46,10,14
224,3510,600,35,265,273,5.85,0,0,0,0,0,0,29,30,0,0,1,4,1,11,170,94,33,44
225,2630,459,29,225,205,5.729847494553377,0,0,0,0,0,0,26,25,0,0,0,3,27,7,142,105,24,32
226,2477,452,28,223,246,5.480088495575221,0,0,0,0,0,0,20,30,0,0,0,0,11,14,92,104,23,30
227,1523,267,14,153,127,5.704119850187266,0,0,0,0,0,0,13,12,0,0,1,1,0,1,61,64,8,16
228,2390,462,19,219,233,5.1731601731601735,1,0,0,0,0,0,14,15,1,0,0,2,2,7,98,96,38,31
229,2275,385,23,215,184,5.909090909090909,1,0,0,0,0,0,21,20,0,1,1,1,5,13,101,84,14,23
230,1447,240,16,138,106,6.029166666666667,0,0,0,0,0,0,5,15,0,0,0,0,2,1,60,47,24,24
231,2128,406,23,191,211,5.241379310344827,0,0,0,0,0,0,10,27,0,0,0,2,4,2,78,79,21,32
232,1812,321,24,197,151,5.644859813084112,0,0,0,0,0,0,16,23,0,0,1,0,8,9,96,69,14,31
233,2034,353,22,163,169,5.762039660056657,0,0,0,0,1,1,11,21,0,0,1,0,9,2,77,83,25,27
234,2565,421,26,229,190,6.092636579572447,0,0,0,0,0,0,34,25,0,0,0,0,18,4,126,76,20,41
235,2871,519,40,220,251,5.531791907514451,0,0,0,0,1,1,16,37,0,0,0,2,7,11,111,128,39,38
236,2524,453,20,197,250,5.571743929359823,0,0,0,0,0,0,13,18,0,0,0,3,1,7,91,104,43,24
237,2770,487,24,236,242,5.687885010266941,0,0,0,0,0,0,24,22,0,0,0,3,3,4,123,90,24,43
238,1750,323,18,184,159,5.41795665634675,1,0,0,0,0,0,3,14,0,0,2,3,2,10,75,71,25,20
239,1798,342,19,147,182,5.257309941520468,0,0,0,0,0,0,8,18,0,0,0,1,6,2,72,83,37,18
240,2112,434,14,177,199,4.8663594470046085,0,0,0,0,1,1,29,12,0,0,0,3,17,19,81,94,28,22
241,262,48,4,31,24,5.458333333333333,0,0,0,0,0,0,2,3,0,0,0,0,0,0,11,10,0,3
