,charcount,wordcount,sentcount,uniq_wordcount,stopwordscount,avg_wordlen,! count,""" count",# count,& count,( count,) count,", count",. count,/ count,: count,; count,? count,@ count,' count,nouncount,verbcount,adjectivecount,adverbcount
27,1175,220,15,127,100,5.340909090909091,0,0,0,0,0,0,2,14,1,0,0,0,2,1,47,56,14,17
28,1468,248,18,149,109,5.919354838709677,1,0,0,0,0,0,11,14,0,0,0,3,8,1,66,52,13,16
29,1954,379,25,153,201,5.155672823218997,0,0,0,0,0,0,15,24,0,0,0,0,5,7,95,67,36,21
30,3594,674,39,267,340,5.332344213649852,0,0,0,0,0,0,24,38,0,0,0,0,5,13,145,149,44,42
31,2872,504,35,266,228,5.698412698412699,2,0,0,0,0,0,47,31,0,1,0,3,13,29,121,136,44,44
32,3399,615,18,291,315,5.5268292682926825,0,0,0,0,0,0,12,16,0,0,0,4,27,0,163,139,38,47
33,2412,436,28,198,208,5.532110091743119,0,0,0,0,0,0,15,28,0,0,0,0,8,10,102,88,18,35
34,2113,386,11,146,180,5.474093264248705,0,0,0,0,0,0,3,18,0,0,0,0,6,7,95,96,29,30
35,2400,452,30,214,230,5.3097345132743365,1,0,0,0,0,0,9,25,1,0,0,3,19,10,123,94,23,33
36,2761,489,21,243,254,5.6462167689161555,1,0,0,0,2,2,35,16,0,0,0,3,4,6,99,107,44,26
37,2922,564,18,250,293,5.180851063829787,0,0,0,0,0,0,31,19,0,0,0,0,6,18,127,119,30,31
38,2318,419,31,240,196,5.5322195704057275,1,0,0,0,0,0,20,29,0,0,0,0,2,11,91,87,36,22
39,1157,210,4,112,116,5.5095238095238095,0,0,0,0,0,0,8,8,1,0,0,1,0,0,40,46,18,16
40,2087,381,18,176,201,5.4776902887139105,0,0,0,0,0,0,5,19,0,0,0,1,4,6,70,90,28,33
41,1948,328,16,175,169,5.939024390243903,0,0,0,0,1,1,27,17,2,0,0,1,2,12,81,67,26,21
42,3095,593,33,257,301,5.219224283305228,0,0,0,0,0,0,12,30,0,0,0,2,17,6,144,119,39,51
43,1626,311,17,167,154,5.228295819935691,0,0,0,0,0,0,4,16,0,0,0,0,3,5,62,66,20,22
44,1170,204,16,104,91,5.735294117647059,0,0,0,0,0,0,2,16,0,0,0,0,1,8,53,49,14,12
45,1878,343,16,183,170,5.475218658892128,0,0,0,0,0,0,25,13,0,0,0,2,1,18,72,75,32,18
46,1087,202,16,123,90,5.381188118811881,0,0,0,0,0,0,15,15,1,0,0,1,0,0,39,42,22,12
47,3851,684,36,265,367,5.630116959064328,0,0,0,0,0,0,21,34,0,0,0,1,8,5,166,140,40,41
48,2097,424,19,171,245,4.945754716981132,0,0,0,0,0,0,2,20,0,0,0,0,6,1,82,84,23,20
49,1232,229,18,136,114,5.379912663755459,0,0,0,0,0,0,9,17,0,0,0,1,9,8,54,57,15,20
50,1142,206,17,118,104,5.543689320388349,0,0,0,0,0,0,6,13,0,0,0,3,3,7,37,47,18,15
51,1677,293,14,145,139,5.723549488054608,0,0,0,0,0,0,2,13,0,0,0,0,1,8,58,61,23,28
52,3163,563,36,261,243,5.618117229129663,1,0,0,0,0,0,13,33,2,0,0,2,12,16,141,121,35,42
53,2530,459,23,224,243,5.5119825708061,0,0,0,0,0,0,22,22,0,0,0,1,3,21,81,105,43,37
54,1898,354,19,198,189,5.361581920903955,0,0,0,0,0,0,22,13,0,0,0,5,6,5,72,61,22,33
55,2994,545,34,261,274,5.493577981651376,0,0,0,0,0,0,17,29,0,0,1,4,3,4,129,119,28,27
56,2376,400,22,223,189,5.94,0,0,0,0,0,0,7,21,0,1,0,2,1,3,102,81,31,29
57,2141,368,16,216,174,5.817934782608695,0,0,0,0,1,1,25,17,0,0,0,0,3,1,87,71,25,29
58,2447,441,19,216,220,5.54875283446712,0,0,0,0,1,1,19,17,0,0,0,1,7,11,117,75,30,29
59,1913,350,18,170,176,5.465714285714285,0,0,0,0,0,0,12,19,0,0,0,0,0,1,77,68,20,27
60,3651,667,43,250,320,5.47376311844078,0,0,0,0,0,0,30,38,0,0,0,5,0,6,137,148,47,37
61,4002,724,30,228,356,5.527624309392265,0,0,0,0,0,0,23,27,0,0,0,2,1,3,164,158,41,78
62,2204,397,26,209,188,5.551637279596977,0,0,0,0,0,0,21,25,0,0,2,0,0,1,105,72,25,24
63,1774,310,16,167,131,5.72258064516129,0,0,0,0,0,0,18,12,0,0,0,4,8,1,70,62,29,29
64,2375,429,22,216,223,5.536130536130536,0,0,0,0,0,0,24,20,0,0,0,1,6,5,91,108,30,24
65,2517,464,16,216,246,5.424568965517241,0,0,0,0,0,0,19,15,1,0,0,0,3,12,84,97,47,32
66,4389,762,43,400,357,5.75984251968504,0,0,0,0,0,0,51,40,0,4,0,3,14,3,200,155,34,45
67,1453,270,15,143,135,5.381481481481481,0,0,0,0,0,0,11,13,0,0,0,1,11,1,56,67,18,22
68,2679,526,22,234,277,5.093155893536122,6,0,0,0,0,0,9,15,0,0,0,0,6,0,99,125,38,33
69,2162,434,24,204,204,4.981566820276497,0,0,0,0,0,0,19,24,0,0,2,0,7,2,85,79,36,38
70,3965,644,33,334,292,6.156832298136646,0,0,0,0,0,0,37,30,0,0,1,2,13,16,191,120,32,50
71,858,152,14,95,76,5.644736842105263,0,0,0,0,0,0,4,14,0,0,0,0,1,0,27,44,8,3
72,2228,345,19,208,145,6.457971014492753,3,0,0,0,0,0,11,15,2,0,4,0,19,3,112,61,16,40
73,1153,217,13,130,106,5.313364055299539,0,0,0,0,0,0,10,12,0,0,0,0,9,0,61,46,9,13
74,1668,305,24,166,132,5.468852459016394,0,0,0,0,0,0,6,23,0,0,0,1,0,6,75,71,15,14
75,2550,436,19,190,207,5.848623853211009,0,0,0,0,0,0,17,19,0,0,0,0,4,9,111,88,30,39
76,1728,306,21,163,153,5.647058823529412,0,0,0,0,0,0,17,18,0,0,1,3,10,4,83,67,13,19
77,2400,436,19,229,218,5.504587155963303,0,0,0,0,0,0,15,17,0,0,0,1,2,9,103,85,41,21
78,1469,271,13,151,124,5.4206642066420665,0,0,0,0,0,0,20,10,0,0,0,2,0,3,58,55,19,16
79,1253,222,13,123,116,5.6441441441441444,0,0,0,0,0,0,12,11,0,0,1,2,2,0,45,46,14,15
80,870,162,6,91,88,5.37037037037037,0,0,0,0,0,0,7,6,0,0,0,1,0,4,38,35,10,7
81,2291,424,28,202,214,5.403301886792453,1,0,0,0,0,0,15,25,0,0,1,1,2,15,93,100,34,18
82,2052,379,20,188,187,5.41424802110818,0,0,0,0,0,0,12,17,1,0,0,4,3,3,91,81,17,22
83,2276,412,27,206,195,5.524271844660194,0,0,0,0,0,0,6,26,0,0,0,1,1,14,69,95,23,42
84,1447,266,24,155,134,5.43984962406015,1,0,0,0,0,0,14,19,0,0,0,3,6,8,53,62,25,15
85,2430,423,23,199,198,5.74468085106383,0,0,0,0,1,1,25,15,1,1,1,9,19,26,107,106,34,37
86,3557,648,33,265,324,5.489197530864198,0,0,0,0,0,0,22,30,0,0,0,2,0,24,133,135,46,50
87,1032,183,8,103,101,5.639344262295082,0,0,0,0,0,0,6,7,6,0,0,1,1,0,34,35,17,21
88,1956,329,23,190,149,5.945288753799392,0,0,0,0,0,0,11,21,0,1,5,1,3,6,74,78,21,28
89,1319,215,18,149,91,6.134883720930232,1,0,0,0,0,0,23,16,0,0,1,4,0,7,57,40,15,21
90,1990,373,43,204,194,5.335120643431635,0,0,0,0,0,0,12,35,1,1,0,8,7,2,62,85,28,32
91,2873,496,26,203,230,5.792338709677419,0,0,0,0,0,0,24,24,0,0,0,1,2,26,98,104,51,36
92,2201,424,15,189,213,5.191037735849057,0,0,0,0,0,0,11,18,1,0,0,1,2,0,73,95,39,29
93,2255,427,22,223,213,5.2810304449648715,0,0,0,0,0,0,12,20,0,0,0,1,6,5,98,104,21,32
94,1580,309,15,137,155,5.11326860841424,1,0,0,0,0,0,5,13,0,0,0,1,0,0,56,72,13,20
95,1851,329,13,151,156,5.62613981762918,0,0,0,0,0,0,28,10,0,0,0,2,0,4,66,75,22,22
96,1159,220,15,129,106,5.2681818181818185,0,0,0,0,0,0,12,10,0,0,0,4,5,13,57,43,15,17
97,927,157,11,114,67,5.904458598726115,0,0,0,0,0,0,10,11,0,0,0,2,2,0,48,27,10,13
98,4194,746,46,326,345,5.621983914209116,0,0,0,0,0,0,31,44,1,0,0,2,1,0,176,143,39,71
99,2494,524,23,157,288,4.759541984732825,0,0,0,0,0,0,0,22,0,0,0,0,0,2,83,137,20,13
100,2228,415,14,193,218,5.36867469879518,0,0,0,0,0,0,20,15,0,0,4,0,0,1,90,77,33,23
101,2667,478,31,210,246,5.579497907949791,0,0,0,0,0,0,11,30,0,0,0,1,4,6,96,127,30,27
102,3949,725,38,312,349,5.446896551724138,0,0,0,0,0,0,13,38,0,0,0,1,12,23,187,144,45,54
103,1801,325,13,153,166,5.541538461538462,0,0,0,0,0,0,19,12,0,0,0,0,7,0,79,75,16,14
104,2686,478,29,225,247,5.619246861924686,0,0,0,0,0,0,18,28,0,0,0,2,1,3,109,102,33,30
105,3352,601,38,210,296,5.577371048252912,0,0,0,0,0,0,5,39,0,0,0,0,4,19,126,166,38,38
106,2134,398,25,200,213,5.36180904522613,1,0,0,0,0,0,19,20,0,0,0,4,3,2,87,87,41,19
107,2794,493,45,271,230,5.667342799188641,0,0,0,0,0,0,16,44,0,0,4,1,5,12,107,116,28,50
108,2805,453,24,218,217,6.19205298013245,0,0,0,0,0,0,41,22,0,0,1,1,3,2,117,79,33,49
109,3212,571,28,299,258,5.6252189141856395,0,0,0,0,0,0,18,26,0,0,0,1,2,6,149,111,24,46
110,1818,305,21,136,156,5.960655737704918,0,0,0,0,0,0,11,20,0,0,0,0,0,2,75,55,20,22
111,1645,311,14,144,181,5.289389067524116,0,0,0,0,0,0,13,14,0,0,0,0,3,0,71,55,14,16
112,1847,338,14,180,162,5.464497041420119,0,0,0,0,0,0,12,14,1,0,0,1,1,8,87,70,19,31
113,3211,614,48,294,299,5.229641693811075,0,0,0,0,1,1,15,41,0,0,0,8,4,12,128,130,37,48
114,1795,321,8,135,161,5.59190031152648,0,0,0,0,0,0,36,6,0,0,0,1,0,0,88,59,13,11
115,2363,438,21,199,235,5.394977168949771,0,0,0,0,0,0,5,18,0,0,0,2,2,2,83,91,43,29
116,1724,333,17,150,175,5.177177177177177,0,0,0,0,0,0,13,15,0,0,0,2,3,9,63,76,23,17
117,1992,378,11,167,214,5.26984126984127,0,0,0,0,0,0,2,15,0,0,0,0,0,0,63,87,25,18
118,2204,425,14,179,227,5.185882352941176,0,0,0,0,0,0,4,14,0,0,0,0,1,8,92,99,27,18
119,2215,427,24,190,215,5.187353629976581,0,0,0,0,0,0,4,24,0,0,0,0,0,0,94,88,23,35
120,1651,298,19,152,159,5.540268456375839,0,0,0,0,0,0,9,18,0,0,0,1,6,6,68,62,20,30
121,1740,325,23,183,154,5.3538461538461535,0,0,0,0,0,0,6,19,0,0,0,3,3,5,67,75,10,21
122,1785,344,16,167,176,5.188953488372093,0,0,0,0,0,0,12,14,0,0,0,1,1,3,64,68,26,12
123,2390,423,24,166,234,5.650118203309693,0,0,0,0,0,0,8,22,0,0,1,2,4,14,91,74,29,33
124,2050,353,15,183,165,5.807365439093484,0,0,0,0,0,0,21,13,0,1,3,1,4,0,96,71,11,31
125,1729,292,15,153,143,5.921232876712328,0,0,0,0,0,0,10,12,0,0,0,2,2,3,61,62,5,15
126,1003,177,14,135,73,5.666666666666667,0,0,0,0,0,0,8,15,0,0,0,0,8,3,62,31,10,15
127,1634,295,20,166,141,5.538983050847458,1,0,0,0,0,0,7,18,0,0,0,1,18,10,95,61,13,23
128,1612,300,15,153,146,5.373333333333333,0,0,0,0,0,0,6,15,0,0,0,0,2,4,70,51,19,20
129,2430,435,23,210,210,5.586206896551724,0,0,0,0,0,0,12,24,0,0,0,0,1,1,86,100,23,30
130,1599,307,10,155,136,5.208469055374593,0,0,0,0,0,0,12,13,1,0,0,1,4,4,68,61,10,32
131,1151,204,13,119,94,5.642156862745098,0,0,0,0,0,0,6,12,1,1,0,1,1,5,52,39,7,16
132,3131,604,30,263,285,5.183774834437086,0,0,0,0,0,0,72,41,1,0,0,1,4,15,113,135,33,38
133,3225,532,36,291,244,6.06203007518797,0,0,0,0,0,0,29,33,1,0,1,3,23,3,149,115,33,45
134,2676,458,27,227,204,5.842794759825328,0,0,0,0,0,0,31,27,1,2,0,1,4,4,117,96,23,39
135,1187,217,14,126,104,5.470046082949309,0,0,0,0,0,0,10,14,0,0,0,0,1,0,44,45,14,17
136,2023,361,23,185,184,5.60387811634349,0,0,0,0,2,2,8,21,0,0,0,2,0,21,78,79,25,24
137,2342,404,25,183,182,5.797029702970297,0,0,0,0,0,0,30,25,0,0,0,0,10,7,118,89,13,23
138,2373,452,15,192,244,5.25,0,0,0,0,0,0,9,17,0,0,0,0,26,9,117,85,26,30
139,1193,208,14,97,100,5.735576923076923,0,0,0,0,0,0,8,13,0,0,0,0,0,6,48,46,7,23
140,1823,329,8,159,172,5.541033434650456,0,0,0,0,0,0,18,25,0,0,3,0,0,1,96,52,18,20
141,1864,355,16,175,179,5.250704225352113,0,0,0,0,0,0,21,18,0,0,0,1,0,3,78,75,12,24
142,1884,339,17,176,156,5.557522123893805,0,0,0,0,0,0,0,18,0,0,0,0,1,11,53,93,29,22
143,4306,808,33,292,439,5.329207920792079,0,0,0,0,0,0,22,33,0,0,0,0,1,1,140,176,62,59
144,1645,280,20,171,129,5.875,0,0,0,0,0,0,10,18,0,0,0,3,0,8,55,60,27,32
145,1335,246,11,130,130,5.426829268292683,0,0,0,0,0,0,11,12,0,1,0,0,7,5,69,54,10,17
146,1915,378,19,157,197,5.0661375661375665,0,0,0,0,0,0,9,25,0,0,0,0,2,0,73,90,22,24
147,1850,379,10,151,208,4.881266490765172,0,0,0,0,0,0,10,9,0,0,0,0,0,5,64,88,22,27
148,1231,220,12,128,111,5.595454545454546,0,0,0,0,0,0,7,11,0,0,0,1,0,2,41,57,10,16
149,4212,762,32,305,396,5.52755905511811,1,0,0,0,0,0,32,31,0,0,0,0,3,6,161,158,53,60
150,1970,359,15,171,199,5.487465181058496,0,0,0,0,0,0,23,15,1,0,0,0,1,2,86,72,20,24
151,1855,318,19,184,156,5.833333333333333,0,0,0,0,0,0,9,15,0,0,0,3,2,10,73,67,24,31
152,1163,210,16,127,103,5.538095238095238,0,0,0,0,0,0,0,16,0,0,0,0,1,12,33,57,24,8
153,1283,235,10,136,128,5.459574468085107,0,0,0,0,0,0,25,9,0,0,1,1,2,3,45,54,14,14
154,1105,209,10,110,118,5.287081339712919,0,0,0,0,0,0,0,10,0,0,0,0,1,0,46,39,12,15
155,632,126,6,85,63,5.015873015873016,0,0,0,0,0,0,3,5,0,0,0,0,0,0,28,25,7,10
156,2769,524,26,210,266,5.284351145038168,0,0,0,0,0,0,8,25,0,0,0,0,1,5,117,98,29,31
157,1023,181,6,96,85,5.651933701657459,0,0,0,0,0,0,9,5,0,0,0,0,0,12,33,51,18,15
158,1541,292,15,131,155,5.277397260273973,1,0,0,0,0,0,7,12,0,0,0,2,0,0,54,77,16,8
159,681,116,2,79,48,5.870689655172414,0,0,0,0,0,0,0,5,0,0,0,0,1,1,32,27,7,12
160,1324,246,7,141,128,5.382113821138211,0,0,0,0,0,0,7,7,0,0,0,0,0,7,44,61,18,19
161,1714,295,13,157,142,5.810169491525424,0,0,0,0,0,0,11,12,0,0,0,0,13,16,78,61,25,22
162,1612,299,18,164,161,5.391304347826087,0,0,0,0,0,0,16,17,0,0,0,0,3,2,64,68,13,14
163,3626,670,29,257,352,5.411940298507463,0,0,0,0,0,0,19,28,0,0,0,0,1,21,133,165,58,37
164,1517,273,3,124,157,5.556776556776557,0,0,0,0,0,0,8,14,0,0,0,0,1,2,56,75,11,18
165,962,181,8,104,95,5.314917127071824,0,0,0,0,0,0,4,8,0,0,0,0,1,1,40,38,13,16
166,682,113,6,85,52,6.035398230088496,0,0,0,0,0,0,4,5,0,0,0,0,6,0,38,23,3,7
167,3651,676,28,296,352,5.400887573964497,0,0,0,0,0,0,21,28,0,0,0,1,4,39,120,174,71,48
168,1587,312,15,169,163,5.086538461538462,0,0,0,0,0,0,6,19,0,0,0,0,0,1,75,63,17,20
169,1111,200,12,125,92,5.555,0,0,0,0,0,0,8,11,0,0,0,0,14,2,75,31,2,16
170,1382,248,11,136,119,5.57258064516129,0,0,0,0,0,0,4,11,0,0,1,0,1,5,53,63,19,17
171,2348,425,11,214,185,5.524705882352941,0,0,0,0,0,0,18,12,0,0,0,0,44,2,150,95,26,34
172,2249,404,20,196,208,5.566831683168317,0,0,0,0,0,0,12,20,0,0,1,5,6,7,80,88,32,32
173,1518,288,17,164,138,5.270833333333333,0,0,0,0,0,0,4,16,0,0,0,0,3,7,77,47,18,19
174,1448,296,1,121,155,4.891891891891892,0,0,0,0,0,0,0,0,0,0,0,0,2,0,60,63,12,27
175,1477,301,11,130,171,4.906976744186046,0,0,0,0,0,0,0,13,0,0,0,0,0,1,40,61,34,19
176,1314,233,8,121,120,5.639484978540772,0,0,0,0,0,0,12,10,0,0,0,0,0,3,51,50,11,27
177,1442,257,9,143,126,5.610894941634241,0,0,0,0,0,0,9,9,0,0,0,0,1,10,56,59,18,18
178,2974,537,23,259,265,5.538175046554935,0,0,0,0,0,0,13,19,0,0,1,3,6,3,109,128,37,34
179,1937,363,12,143,200,5.336088154269972,0,0,0,0,0,0,7,13,0,0,0,0,2,0,79,76,21,19
180,1780,331,20,137,180,5.377643504531722,0,0,0,0,0,0,5,20,1,0,0,0,0,0,50,80,23,28
181,1590,298,16,157,143,5.3355704697986575,0,0,0,0,0,0,7,15,0,0,0,0,4,5,59,75,19,20
182,1280,251,10,105,146,5.099601593625498,0,0,0,0,0,0,1,9,0,0,0,0,0,0,57,50,5,11
183,355,67,1,44,32,5.298507462686567,0,0,0,0,0,0,0,6,0,0,0,0,0,0,13,17,1,6
184,2633,493,15,208,247,5.340770791075051,0,0,0,0,0,0,19,14,0,0,0,1,1,2,104,108,25,36
185,447,90,7,61,52,4.966666666666667,0,0,0,0,0,0,0,7,0,0,0,0,2,0,19,24,2,3
186,3969,749,37,290,405,5.299065420560748,0,0,0,1,0,0,22,37,0,0,0,0,34,6,193,156,58,41
187,1814,324,19,166,165,5.598765432098766,0,0,0,0,0,0,17,20,2,1,0,0,5,1,70,71,12,25
188,1230,238,11,146,122,5.168067226890757,0,0,0,0,0,0,1,10,0,0,0,0,4,10,55,40,16,24
189,2114,407,24,193,205,5.194103194103194,0,0,0,0,0,0,12,24,0,0,0,1,2,9,75,109,18,27
190,2687,509,28,215,260,5.278978388998035,0,0,0,0,0,0,11,25,0,0,0,2,0,2,102,96,36,38
191,877,148,11,103,67,5.925675675675675,0,0,0,0,0,0,10,11,0,0,0,0,2,14,30,42,16,12
192,2786,459,24,205,203,6.069716775599129,0,0,0,0,0,0,19,24,0,0,0,0,20,4,140,90,18,45
193,2973,494,21,223,225,6.018218623481781,0,0,0,0,0,0,19,18,0,0,0,2,11,4,130,94,24,42
194,4169,752,43,290,370,5.5438829787234045,0,0,0,0,0,0,23,41,0,0,0,2,8,10,147,167,54,67
195,2235,397,23,210,187,5.629722921914357,1,0,0,0,0,0,16,16,0,0,3,6,2,0,76,89,25,36
196,2900,530,38,253,255,5.471698113207547,0,0,0,0,0,0,24,31,0,2,1,7,12,0,126,108,43,44
197,2687,495,33,249,245,5.428282828282828,1,0,0,0,0,0,6,30,1,0,0,2,5,2,111,105,25,33
198,2250,438,16,190,248,5.136986301369863,0,0,0,0,0,0,7,14,0,0,0,1,0,2,80,95,25,24
199,1827,329,17,181,164,5.553191489361702,0,0,0,0,0,0,18,17,0,0,0,0,1,6,72,73,18,25
200,2779,479,25,224,226,5.801670146137787,0,0,0,0,0,0,27,25,0,0,0,1,15,11,130,86,26,44
201,1946,367,21,189,180,5.302452316076295,0,0,0,0,0,0,4,19,0,0,0,1,7,7,81,73,24,30
202,2016,386,21,154,204,5.22279792746114,0,0,0,0,0,0,17,20,0,0,0,0,1,16,84,96,24,16
203,2707,479,20,198,238,5.651356993736952,0,0,0,0,0,0,21,20,1,0,0,0,1,2,108,110,29,26
204,1531,254,12,160,120,6.02755905511811,0,0,0,0,0,0,21,10,1,0,0,2,6,11,72,51,20,14
205,4931,827,36,351,389,5.962515114873035,0,0,0,0,0,0,29,34,0,0,0,2,8,4,212,171,28,66
206,2533,482,32,217,251,5.255186721991701,0,0,0,0,0,0,10,31,0,0,0,0,3,0,95,117,28,24
207,2703,471,28,275,209,5.738853503184713,0,0,0,0,0,0,15,26,0,0,0,2,7,14,139,86,18,38
208,2054,393,20,202,192,5.2264631043257,0,0,0,0,0,0,18,20,0,0,1,0,2,1,77,82,26,25
209,2028,367,22,196,174,5.525885558583107,0,0,0,0,0,0,12,16,0,1,1,6,9,4,91,82,13,25
210,1590,266,12,158,139,5.977443609022556,0,0,0,0,0,0,10,12,0,0,0,0,9,11,70,60,28,22
211,3641,652,40,296,318,5.5843558282208585,0,0,0,0,0,0,43,39,0,0,0,1,4,3,161,127,44,46
212,1434,232,12,152,108,6.181034482758621,0,0,0,0,0,0,11,16,0,1,1,3,7,0,70,48,11,29
213,1622,292,14,137,174,5.554794520547945,0,0,0,0,0,0,8,13,0,0,0,1,3,0,67,50,15,27
214,2698,487,25,233,248,5.540041067761807,0,0,0,0,0,0,8,23,0,0,0,2,3,11,96,126,21,39
215,2678,487,23,231,252,5.498973305954825,0,0,0,0,0,0,20,20,0,0,1,3,0,11,82,110,35,30
216,3483,599,30,311,259,5.814691151919867,0,0,0,0,0,0,25,29,0,0,2,2,28,17,172,107,29,46
217,4942,921,39,358,516,5.365906623235613,0,0,0,0,0,0,56,26,0,0,1,13,4,8,165,203,66,40
218,2842,526,28,229,257,5.403041825095057,0,0,0,0,0,0,33,27,1,1,0,0,6,7,144,102,35,24
219,3107,553,34,236,277,5.618444846292948,1,0,0,0,0,0,22,30,0,0,0,4,1,8,126,105,36,45
220,1638,279,16,171,126,5.870967741935484,0,0,0,0,0,0,13,15,0,0,0,1,12,7,89,55,14,25
221,2083,355,23,192,167,5.867605633802817,1,0,0,0,0,0,17,19,0,0,0,2,17,4,118,72,23,26
222,2864,522,18,240,264,5.486590038314176,0,0,0,0,0,0,23,16,0,0,2,1,5,7,128,113,30,26
223,2374,437,21,208,229,5.432494279176201,0,0,0,0,0,0,14,20,0,0,0,0,9,5,99,82,28,43
224,307,62,3,45,30,4.951612903225806,0,0,0,0,0,0,0,2,0,0,0,0,0,0,16,18,1,2
225,2416,444,21,236,222,5.441441441441442,0,0,0,0,0,0,17,23,0,0,0,1,6,3,99,91,28,41
226,1984,343,19,193,171,5.784256559766764,0,0,0,0,0,0,17,17,0,0,0,2,6,10,80,71,24,23
227,1704,312,22,179,162,5.461538461538462,0,0,0,0,0,0,12,20,0,0,0,2,0,13,73,74,27,13
228,1567,296,22,143,157,5.293918918918919,0,0,0,0,0,0,12,17,0,0,0,4,0,2,53,74,16,15
229,1102,212,12,121,120,5.19811320754717,0,0,0,0,0,0,5,11,0,0,0,1,1,6,47,45,18,10
230,2242,410,24,191,207,5.46829268292683,0,0,0,0,0,0,14,25,0,0,0,0,0,18,80,101,39,24
231,1399,235,12,147,111,5.953191489361702,0,0,0,0,0,0,12,11,0,0,0,0,2,3,46,54,24,22
232,1825,347,15,147,200,5.259365994236311,0,0,0,0,0,0,6,13,0,0,0,1,0,0,65,67,28,24
233,3282,563,31,284,249,5.8294849023090585,0,0,0,0,0,0,14,27,0,0,5,4,6,3,144,125,32,50
234,1010,179,10,124,87,5.64245810055866,0,0,0,0,0,0,16,9,0,0,0,0,16,1,59,43,4,12
235,2314,401,21,205,182,5.770573566084788,0,0,0,0,0,0,9,20,0,0,0,0,10,7,116,73,17,38
236,2082,383,15,190,192,5.436031331592689,0,0,0,0,0,0,14,17,0,0,0,0,2,18,96,86,23,26
237,2390,465,19,198,246,5.139784946236559,0,0,0,0,0,0,5,20,0,0,0,0,11,0,96,99,28,38
238,1906,319,21,168,148,5.974921630094044,0,0,0,0,0,0,6,21,0,0,0,0,8,15,69,84,20,26
239,1464,256,16,153,120,5.71875,0,0,0,0,0,0,15,18,1,0,0,0,2,5,61,54,19,24
240,3397,599,40,291,275,5.671118530884808,0,0,0,0,0,0,53,39,0,2,0,0,23,16,153,139,37,24
241,953,172,8,96,81,5.540697674418604,0,0,0,0,0,0,10,7,0,0,0,0,3,4,43,35,12,13
