,charcount,wordcount,sentcount,uniq_wordcount,stopwordscount,avg_wordlen,! count,""" count",# count,& count,( count,) count,", count",. count,/ count,: count,; count,? count,@ count,' count,nouncount,verbcount,adjectivecount,adverbcount
22,2362,433,25,192,221,5.454965357967668,0,0,0,0,0,0,12,22,0,0,0,3,17,8,125,77,19,18
23,1925,350,19,179,183,5.5,0,0,0,0,0,0,9,18,0,0,0,0,10,23,75,89,21,25
24,1586,274,16,146,127,5.788321167883212,0,0,0,0,0,0,16,15,0,0,0,0,18,13,74,62,21,17
25,1187,216,10,125,110,5.49537037037037,0,0,0,0,0,0,3,9,0,0,1,0,0,0,45,42,14,18
26,1906,364,23,175,179,5.236263736263736,0,0,0,0,0,0,0,23,0,0,0,0,0,4,80,69,24,20
27,2991,540,30,231,269,5.538888888888889,0,0,0,0,0,0,16,29,0,0,0,1,0,8,124,127,43,26
28,2991,542,52,251,254,5.518450184501845,0,0,0,0,0,0,27,52,0,0,0,3,5,9,114,125,40,45
29,1022,200,10,118,96,5.11,0,0,0,0,0,0,0,8,0,0,0,2,3,0,43,54,17,15
30,2981,528,33,245,274,5.645833333333333,1,0,0,0,0,0,23,31,1,0,0,4,19,7,126,106,48,33
31,3042,544,26,202,276,5.591911764705882,0,0,0,0,0,0,25,25,0,0,0,0,0,0,108,123,41,39
32,2939,530,32,228,256,5.5452830188679245,0,0,0,0,0,0,21,32,0,0,0,0,2,4,114,122,42,26
33,1790,321,23,161,145,5.576323987538941,0,0,0,0,0,0,9,23,0,2,0,0,0,3,81,73,14,23
34,1710,343,22,161,156,4.985422740524782,0,0,0,0,0,0,0,21,0,0,0,0,1,1,65,81,18,41
35,2274,377,23,181,175,6.031830238726791,0,0,0,0,0,0,11,21,0,0,0,2,37,10,134,66,28,33
36,2819,484,37,230,218,5.824380165289257,0,0,0,0,0,0,38,34,0,0,0,2,0,7,120,109,24,40
37,1773,324,17,170,156,5.472222222222222,0,0,0,0,0,0,13,16,1,0,1,1,2,7,75,89,14,21
38,1487,295,19,144,156,5.040677966101695,0,0,0,0,0,0,6,17,0,0,0,1,5,2,61,64,19,19
39,5021,974,31,311,536,5.155030800821355,0,0,0,0,0,0,13,30,0,0,0,0,1,1,185,188,63,49
40,1580,304,5,151,159,5.197368421052632,0,0,0,0,0,0,27,5,0,0,0,0,0,1,68,64,15,19
41,1524,277,6,140,139,5.501805054151625,0,0,0,0,0,0,8,8,0,1,0,0,5,2,70,64,15,20
42,3270,570,30,268,295,5.7368421052631575,0,0,0,0,0,0,14,24,0,0,1,5,6,7,118,138,35,34
43,3336,553,34,228,258,6.032549728752261,0,0,0,0,0,0,24,33,0,0,1,1,13,5,162,106,24,38
44,1755,308,24,202,139,5.6980519480519485,3,0,0,0,0,0,8,16,0,0,0,4,4,12,70,62,19,24
45,1815,341,20,160,172,5.32258064516129,0,0,0,0,0,0,14,20,0,0,0,0,1,7,78,65,23,19
46,3061,553,24,242,272,5.535262206148282,0,0,0,0,0,0,27,25,1,0,0,0,7,2,148,106,35,27
47,1652,285,10,152,139,5.796491228070176,0,0,0,0,0,0,16,10,0,0,0,0,0,0,79,50,11,31
48,3501,630,31,318,297,5.557142857142857,0,0,0,0,0,0,23,24,0,0,0,6,4,10,162,123,43,46
49,2647,447,22,231,204,5.921700223713646,0,0,0,0,0,0,15,21,0,0,0,0,16,8,122,80,26,33
50,2863,546,30,258,282,5.243589743589744,0,0,0,0,0,0,30,30,0,1,0,0,3,2,124,88,41,44
51,2077,366,19,181,185,5.674863387978142,0,0,0,0,0,0,9,17,0,0,0,2,1,2,92,80,22,19
52,2688,486,23,224,236,5.530864197530864,0,0,0,0,0,0,31,20,0,0,0,2,7,4,129,98,21,39
53,3886,656,26,347,305,5.923780487804878,0,0,0,0,0,0,45,23,0,1,4,3,8,12,171,129,38,71
54,2491,417,21,247,200,5.973621103117506,0,0,0,0,0,0,24,19,0,1,2,2,0,1,99,85,30,40
55,4145,722,45,333,349,5.740997229916897,0,0,0,0,0,0,41,42,1,2,0,6,28,15,200,153,32,56
56,2914,502,30,251,244,5.804780876494024,0,0,0,0,0,0,31,25,0,0,5,4,8,6,125,109,38,35
57,1916,352,18,178,187,5.443181818181818,0,0,0,0,0,0,12,17,0,0,0,1,1,2,79,81,34,12
58,2825,526,31,253,274,5.370722433460076,0,0,0,0,0,0,33,24,0,0,1,9,13,2,127,116,29,29
59,2344,387,25,216,164,6.056847545219639,2,0,0,0,0,0,11,22,0,0,0,1,1,0,99,70,18,33
60,2819,511,30,249,229,5.516634050880627,0,0,0,0,0,0,21,31,0,0,0,1,15,10,133,91,40,40
61,2503,445,24,227,205,5.6247191011235955,0,0,0,0,0,0,40,19,0,0,0,5,22,17,92,106,44,40
62,1824,338,16,187,167,5.396449704142012,0,0,0,0,0,0,12,16,0,0,0,0,1,3,73,68,27,27
63,2983,511,31,266,237,5.837573385518591,0,0,0,0,0,0,31,17,0,0,3,13,6,9,124,117,28,35
64,2154,379,19,170,190,5.683377308707124,0,0,0,0,0,0,8,19,0,0,1,0,1,2,86,79,32,30
65,2120,363,20,164,157,5.8402203856749315,1,0,0,0,0,0,16,19,0,0,0,0,15,11,119,70,9,27
66,1990,378,23,184,200,5.264550264550264,0,0,0,0,0,0,18,22,0,0,0,0,1,1,88,76,20,29
67,1596,295,18,163,139,5.410169491525424,0,0,0,0,0,0,14,17,0,0,0,0,8,4,75,71,23,23
68,2128,378,13,152,185,5.62962962962963,0,0,0,0,0,0,20,13,0,0,0,0,1,4,88,74,22,36
69,3697,646,32,306,314,5.722910216718266,0,0,0,0,0,0,29,31,0,0,0,1,38,6,191,108,31,52
70,2244,401,17,196,183,5.596009975062344,0,0,0,0,0,0,19,24,0,0,1,0,8,7,113,89,22,33
71,1511,269,13,160,139,5.617100371747212,0,0,0,0,1,1,10,16,2,0,0,0,5,2,62,52,20,16
72,1900,309,13,155,153,6.148867313915858,0,0,0,0,0,0,16,13,0,0,0,1,3,14,68,70,30,19
73,1799,332,19,184,156,5.418674698795181,0,0,0,0,0,0,8,18,0,0,0,1,10,13,83,68,29,32
74,1918,331,20,170,164,5.794561933534744,0,0,0,0,0,0,17,19,0,0,0,0,2,1,77,70,22,21
75,1049,187,9,111,102,5.609625668449198,0,0,0,0,0,0,4,8,0,2,0,1,3,3,44,39,12,7
76,2242,411,17,193,229,5.454987834549878,0,0,0,0,1,1,11,15,0,0,0,1,2,9,67,98,28,27
77,2337,423,15,173,218,5.524822695035461,0,0,0,0,0,0,16,11,0,0,0,4,0,5,87,80,25,27
78,2313,408,25,214,210,5.669117647058823,0,0,0,0,0,0,18,24,0,0,0,1,13,4,117,73,15,36
79,804,144,12,88,68,5.583333333333333,1,0,0,0,0,0,15,11,0,0,0,2,0,5,25,35,18,4
80,2454,469,21,219,250,5.232409381663113,0,0,0,0,0,0,15,17,0,0,0,4,2,7,108,96,31,19
81,2572,462,32,205,227,5.567099567099567,0,0,0,0,0,0,34,31,0,0,0,2,1,13,80,109,33,34
82,1284,238,11,143,131,5.394957983193278,0,0,0,0,0,0,9,12,0,0,0,2,1,2,48,48,15,13
83,1995,357,22,185,187,5.588235294117647,0,0,0,0,0,0,9,21,0,0,0,1,1,2,75,80,25,18
84,1676,309,13,168,157,5.423948220064725,0,0,0,0,0,0,12,12,0,0,0,0,7,3,62,66,12,26
85,1360,250,16,121,125,5.44,0,0,0,0,0,0,6,15,0,0,0,1,0,2,46,61,15,12
86,3014,545,40,234,240,5.530275229357798,0,0,0,0,0,0,23,33,0,0,1,6,6,13,141,136,21,38
87,1255,219,13,126,96,5.730593607305936,0,0,0,0,0,0,9,12,0,0,0,0,4,1,62,50,9,16
88,2305,436,21,216,228,5.286697247706422,0,0,0,0,0,0,14,19,0,0,0,2,5,14,97,87,41,23
89,1678,325,23,164,141,5.163076923076923,0,0,0,0,0,0,13,24,0,0,0,1,7,0,64,72,19,29
90,2504,440,7,129,228,5.6909090909090905,0,0,0,0,0,0,17,7,1,0,0,1,1,2,128,66,7,23
91,2247,422,34,205,212,5.3246445497630335,0,0,0,0,0,0,12,30,0,0,0,4,17,8,104,101,26,21
92,1440,234,20,148,92,6.153846153846154,0,0,0,0,0,0,12,18,0,1,0,2,1,11,59,53,16,23
93,2456,473,27,199,249,5.192389006342495,0,0,0,0,0,0,33,26,0,0,0,1,1,2,77,105,34,37
94,666,122,9,80,53,5.459016393442623,0,0,0,0,0,0,4,9,0,0,0,1,1,0,30,25,5,8
95,3091,537,38,273,244,5.756052141527002,0,0,0,0,0,0,22,36,0,0,4,2,9,8,131,103,38,41
96,1933,334,22,208,150,5.787425149700598,0,0,0,0,0,0,29,19,0,0,1,3,1,8,100,60,12,16
97,2829,487,20,220,241,5.809034907597536,0,0,0,0,0,0,23,19,0,0,0,0,3,7,108,116,32,28
98,1743,312,19,149,167,5.586538461538462,0,0,0,0,0,0,2,19,0,0,0,0,3,0,82,55,13,22
99,1844,329,22,164,164,5.604863221884498,0,0,0,0,0,0,16,22,0,0,0,0,1,7,73,70,23,23
100,1255,220,15,126,111,5.704545454545454,0,0,0,0,0,0,11,14,0,0,1,0,6,5,59,46,13,17
101,1132,220,10,103,124,5.1454545454545455,0,0,0,0,0,0,0,8,0,0,0,1,0,11,40,49,24,4
102,2571,490,29,211,277,5.246938775510204,0,0,0,0,0,0,29,28,0,0,0,1,1,24,88,122,48,23
103,1992,371,17,182,187,5.369272237196766,0,0,0,0,0,0,23,18,0,0,0,0,15,4,92,66,32,37
104,2459,437,27,236,197,5.627002288329519,0,0,0,0,0,0,24,25,0,0,0,2,3,8,111,103,17,34
105,2032,375,20,214,191,5.418666666666667,0,0,0,0,0,0,23,20,0,1,0,0,12,0,83,83,22,30
106,281,49,1,32,25,5.73469387755102,0,0,0,0,0,0,1,3,0,0,0,0,0,0,11,11,4,1
107,3448,596,29,227,307,5.785234899328859,1,0,0,0,0,0,35,28,1,0,0,0,2,1,152,108,45,32
108,798,131,8,92,64,6.091603053435114,0,0,0,0,0,0,3,8,1,0,0,0,0,0,21,30,8,11
109,1512,273,12,147,129,5.538461538461538,0,0,0,0,0,0,0,12,0,0,0,0,1,3,55,62,18,12
110,2072,343,27,182,143,6.040816326530612,0,0,0,0,0,0,7,26,0,0,0,0,2,2,88,69,22,35
111,1868,340,12,175,174,5.4941176470588236,0,0,0,0,0,0,12,10,0,0,3,2,0,3,65,75,29,23
112,4225,739,47,382,335,5.717185385656292,2,0,0,0,1,1,50,40,1,0,2,4,24,20,184,166,48,59
113,3609,698,32,277,375,5.170487106017192,2,0,0,0,0,0,24,37,5,0,0,3,0,15,117,149,72,31
114,2185,410,13,222,221,5.329268292682927,0,0,0,0,0,0,7,11,0,0,0,1,10,7,96,81,22,33
115,1836,350,25,176,177,5.2457142857142856,0,0,0,0,0,0,15,22,1,0,0,3,3,12,65,85,28,18
116,2134,374,18,190,189,5.705882352941177,0,0,0,0,0,0,7,15,0,0,0,2,0,3,84,82,12,28
117,1871,323,22,150,152,5.792569659442725,0,0,0,0,0,0,19,17,0,0,0,5,0,0,80,73,17,29
118,4969,948,38,232,537,5.241561181434599,0,0,0,0,0,0,65,38,0,0,0,5,0,0,150,219,80,36
119,1748,311,22,196,144,5.620578778135048,0,0,0,0,0,0,20,17,0,0,0,5,1,5,78,67,18,22
120,2205,402,13,180,219,5.485074626865671,0,0,0,0,0,0,18,10,0,0,1,2,1,6,66,92,24,29
121,3164,597,28,308,265,5.299832495812395,0,0,0,0,0,0,34,25,0,0,0,2,0,13,103,122,69,50
122,2147,407,17,173,223,5.275184275184275,0,0,0,0,0,0,17,15,0,0,2,2,2,7,87,92,17,35
123,912,168,14,106,75,5.428571428571429,0,0,0,0,0,0,4,14,0,0,0,0,1,0,50,35,9,10
124,2493,488,20,176,277,5.108606557377049,1,0,0,0,0,0,1,18,0,0,0,0,6,2,71,126,37,15
125,2892,526,24,245,272,5.498098859315589,0,0,0,0,0,0,19,23,0,0,0,0,7,6,112,108,33,27
126,1108,196,9,129,98,5.653061224489796,0,0,0,0,0,0,13,9,0,1,0,0,10,9,59,40,14,13
127,1645,291,15,136,136,5.652920962199313,0,0,0,0,0,0,21,17,0,0,0,0,1,13,60,55,24,28
128,3056,520,25,271,242,5.876923076923077,0,0,0,0,0,0,32,19,0,0,4,5,24,4,155,111,25,41
129,1963,356,24,195,164,5.514044943820225,0,0,0,0,0,0,3,24,0,0,0,3,4,6,76,73,22,27
130,3454,646,45,301,320,5.3467492260061915,25,0,0,0,0,0,31,19,1,0,1,1,3,14,150,146,29,37
131,1600,291,15,150,137,5.498281786941581,0,0,0,0,0,0,24,14,0,0,0,0,3,1,75,58,11,22
132,1249,229,16,142,109,5.454148471615721,0,0,0,0,0,0,11,15,2,0,0,0,2,12,44,45,20,18
133,1070,231,13,89,124,4.632034632034632,0,0,0,0,0,0,4,12,0,0,0,0,0,0,30,44,26,7
134,1262,218,15,130,94,5.7889908256880735,0,0,0,0,0,0,26,18,0,0,0,0,6,0,72,37,11,13
135,1686,329,20,163,175,5.124620060790273,0,0,0,0,0,0,13,17,0,0,0,2,5,8,67,75,19,18
136,3785,691,32,353,326,5.477568740955138,0,0,0,0,1,1,45,30,0,0,0,2,26,19,179,137,39,60
137,2001,369,23,198,187,5.4227642276422765,0,0,0,0,0,0,16,19,0,0,1,4,7,6,81,83,21,28
138,1812,335,25,139,158,5.408955223880597,0,0,0,0,0,0,6,25,0,0,0,0,0,3,87,68,12,19
139,1223,224,7,112,123,5.459821428571429,0,0,0,0,0,0,0,8,0,0,0,0,0,5,55,52,16,6
140,1518,281,16,143,139,5.402135231316726,0,0,0,0,0,0,20,18,0,0,0,0,0,4,74,47,18,16
141,3640,607,34,300,290,5.996705107084019,0,0,0,0,0,0,40,23,1,0,1,10,13,11,162,114,35,43
142,834,161,5,102,92,5.180124223602484,0,0,0,0,0,0,1,4,0,0,0,0,0,2,33,27,11,7
143,1809,330,15,171,167,5.4818181818181815,0,0,0,0,0,0,11,15,0,0,0,0,2,2,76,72,21,20
144,908,169,7,102,91,5.372781065088757,0,0,0,0,0,0,10,8,1,0,0,0,0,5,28,40,9,14
145,1343,241,14,105,132,5.572614107883817,0,0,0,0,0,0,7,15,0,0,0,0,1,12,57,46,5,13
146,898,165,6,108,86,5.442424242424242,0,0,0,0,0,0,9,5,0,0,0,1,0,2,29,34,10,17
147,1666,322,17,140,184,5.173913043478261,0,0,0,0,0,0,3,16,0,0,0,1,1,0,63,57,15,21
148,2825,518,24,228,266,5.453667953667954,0,0,0,0,0,0,9,19,0,0,0,4,3,12,96,118,31,30
149,1541,287,15,148,156,5.369337979094077,0,0,0,0,0,0,9,14,0,0,0,0,4,2,55,57,25,21
150,2265,390,20,197,190,5.8076923076923075,0,0,0,0,0,0,14,19,0,0,0,0,2,5,75,100,17,20
151,1310,257,10,137,136,5.097276264591439,0,0,0,0,0,0,0,10,0,0,0,0,2,0,63,59,8,15
152,3622,716,27,239,399,5.058659217877095,0,0,0,0,0,0,26,26,0,0,0,1,4,23,114,179,55,28
153,1932,362,27,199,191,5.337016574585635,0,0,0,0,0,0,15,27,0,0,0,0,4,8,80,85,30,22
154,1317,224,17,136,104,5.879464285714286,0,0,0,0,0,0,11,13,0,0,0,8,3,8,52,52,13,15
155,1850,374,7,156,213,4.946524064171123,0,0,0,0,0,0,0,7,0,0,0,0,1,0,72,76,16,18
156,995,182,11,106,90,5.467032967032967,0,0,0,0,0,0,15,11,0,0,0,0,3,7,44,41,2,17
157,1964,365,23,210,176,5.380821917808219,1,0,0,0,0,0,13,19,0,0,1,3,8,11,85,71,25,30
158,2057,381,22,170,182,5.398950131233596,0,0,0,0,0,0,3,21,0,0,0,0,0,0,82,81,19,18
159,1564,301,15,152,166,5.196013289036545,0,0,0,0,0,0,13,16,0,0,0,0,1,1,68,54,10,24
160,1910,373,20,145,204,5.120643431635389,0,0,0,0,0,0,3,21,0,0,0,0,0,4,65,84,30,14
161,3212,584,26,280,287,5.5,0,0,0,0,0,0,24,27,0,0,0,0,27,10,170,114,51,29
162,807,144,7,91,75,5.604166666666667,0,0,0,0,0,0,9,5,0,0,0,2,2,0,26,33,9,8
163,391,71,2,48,40,5.507042253521127,0,0,0,0,0,0,4,1,0,0,0,0,0,0,14,14,8,3
164,1447,266,16,140,121,5.43984962406015,0,0,0,0,0,0,1,15,0,0,0,0,2,3,53,70,16,11
165,1864,356,6,178,189,5.235955056179775,0,0,0,0,0,0,10,6,2,0,2,0,4,0,63,83,15,26
166,734,143,9,91,71,5.1328671328671325,0,0,0,0,0,0,1,9,0,0,0,0,1,3,22,43,11,5
167,2365,423,29,229,196,5.591016548463357,0,0,0,0,0,0,27,25,0,0,1,4,20,22,92,112,35,29
168,2133,389,16,165,200,5.4832904884318765,0,0,0,0,0,0,14,16,0,0,0,0,0,4,85,77,20,28
169,1004,183,9,116,88,5.4863387978142075,0,0,0,0,0,0,17,9,0,0,0,0,2,5,33,45,12,9
170,1707,351,28,138,144,4.863247863247863,0,0,0,0,0,0,3,26,0,0,0,1,16,3,79,80,12,28
171,1241,234,12,126,117,5.303418803418803,0,0,0,0,0,0,18,11,0,0,0,0,0,2,49,58,12,10
172,1996,366,13,171,190,5.453551912568306,0,0,0,0,0,0,7,12,0,0,0,0,3,3,79,94,20,17
173,1143,197,10,130,93,5.802030456852792,0,0,0,0,0,0,10,10,0,0,0,0,2,0,42,41,14,21
174,2255,390,20,191,173,5.782051282051282,0,0,0,0,0,0,41,28,0,0,0,0,4,4,111,71,27,26
175,1410,255,16,152,122,5.529411764705882,0,0,0,0,0,0,14,16,0,0,0,0,0,3,49,57,17,18
176,3901,763,42,277,388,5.1127129750982965,0,0,0,0,0,0,4,42,0,0,0,0,26,4,162,185,55,52
177,1256,224,7,116,119,5.607142857142857,0,0,0,0,0,0,15,6,0,0,0,0,0,7,51,45,15,14
178,2842,508,26,217,264,5.594488188976378,0,0,0,0,0,0,24,25,0,1,1,0,1,10,117,111,26,26
179,569,117,10,81,56,4.863247863247863,0,0,0,0,0,0,0,9,0,0,0,0,0,0,21,29,4,6
180,631,106,8,72,47,5.952830188679245,0,0,0,0,0,0,17,8,0,1,0,0,10,1,51,16,4,5
181,465,83,5,60,33,5.602409638554217,0,0,0,0,0,0,0,5,0,0,0,0,3,2,22,16,5,8
182,935,180,13,89,91,5.194444444444445,0,0,0,0,0,0,1,13,0,0,0,0,0,0,49,35,8,4
183,1298,234,20,87,123,5.547008547008547,0,0,0,0,0,0,0,19,0,0,0,0,0,2,45,56,10,11
184,1768,333,21,144,154,5.3093093093093096,0,0,0,0,0,0,14,21,0,0,0,0,0,9,74,76,24,22
185,2378,449,16,176,235,5.296213808463252,0,0,0,0,0,0,3,16,0,0,0,0,4,2,83,99,28,21
186,1073,216,13,97,123,4.967592592592593,0,0,0,0,0,0,1,11,0,0,0,2,0,8,42,48,21,9
187,720,130,1,79,73,5.538461538461538,0,0,0,0,0,0,8,6,0,0,0,0,0,0,36,27,5,7
188,386,76,2,54,46,5.078947368421052,0,0,0,0,0,0,6,1,1,0,0,0,0,0,18,13,5,5
189,2091,380,19,181,185,5.502631578947368,0,0,0,0,0,0,30,21,1,0,0,0,8,6,80,91,27,20
190,2878,535,36,241,262,5.379439252336448,0,0,0,0,0,0,2,35,0,0,0,0,1,13,108,117,30,35
191,3144,570,30,194,265,5.515789473684211,0,0,0,0,0,0,6,28,0,0,0,1,13,1,125,111,31,67
192,339,69,4,38,43,4.913043478260869,0,0,0,0,0,0,1,3,0,0,0,0,4,0,13,13,5,9
193,1851,323,19,153,150,5.730650154798762,0,0,0,0,0,0,7,20,0,0,0,0,0,6,73,67,15,23
194,1671,321,14,168,152,5.205607476635514,0,0,0,0,0,0,7,12,0,0,0,2,0,0,55,74,35,15
195,2143,369,18,188,166,5.8075880758807585,0,0,0,0,0,0,25,18,0,0,0,0,6,4,96,62,20,48
196,2165,398,16,141,220,5.439698492462312,0,0,0,0,0,0,26,14,0,0,0,2,0,16,62,98,34,30
197,1370,266,13,117,151,5.150375939849624,0,0,0,0,0,0,9,12,0,0,0,0,2,1,51,51,12,19
198,2972,565,23,253,315,5.260176991150442,1,0,0,0,0,0,35,13,1,0,0,9,25,29,105,131,49,44
199,2872,545,25,254,295,5.269724770642202,0,0,0,0,0,0,20,20,0,0,0,5,2,14,109,120,37,18
200,973,180,14,125,84,5.405555555555556,0,0,0,0,0,0,0,14,0,0,0,0,2,1,42,37,18,16
201,1523,263,16,154,120,5.7908745247148286,0,0,0,0,0,0,19,14,0,0,0,1,3,2,69,42,16,19
202,1924,361,13,158,195,5.329639889196676,0,0,0,0,0,0,10,12,0,0,0,0,1,2,90,68,19,10
203,3464,583,27,264,290,5.941680960548885,0,0,0,0,0,0,21,26,0,0,0,1,4,7,140,122,33,50
204,1436,248,13,130,130,5.790322580645161,0,0,0,0,0,0,1,14,0,0,0,1,2,9,59,44,13,17
205,1525,279,15,124,124,5.465949820788531,0,0,0,0,0,0,3,15,0,0,0,0,0,2,65,51,9,30
206,1906,330,17,139,153,5.775757575757575,0,0,0,0,0,0,3,17,0,0,0,0,0,11,74,71,23,28
207,1833,335,17,175,167,5.471641791044776,0,0,0,0,0,0,19,17,0,0,0,0,22,13,94,76,22,23
208,1062,189,11,115,97,5.619047619047619,0,0,0,0,0,0,8,10,0,0,0,0,2,0,48,38,8,10
209,2451,448,26,203,229,5.470982142857143,0,0,0,0,0,0,24,26,0,0,0,0,2,1,98,92,22,27
210,3068,572,29,257,288,5.363636363636363,0,0,0,0,0,0,7,28,0,0,0,1,9,8,117,116,37,52
211,2053,405,25,163,210,5.069135802469136,0,0,0,0,0,0,1,24,0,0,0,0,1,1,74,85,18,21
212,1863,349,13,157,189,5.33810888252149,0,0,0,0,0,0,12,12,0,0,0,0,2,3,78,58,26,26
213,4302,784,44,340,396,5.487244897959184,0,0,0,0,1,1,41,43,0,0,2,0,22,22,180,164,59,38
214,2898,538,32,200,286,5.386617100371748,0,0,0,0,0,0,46,28,1,0,0,4,4,15,101,127,46,35
215,3268,572,24,268,293,5.713286713286713,1,0,0,0,0,0,23,23,0,0,0,2,15,7,149,111,42,38
216,2061,374,24,188,183,5.510695187165775,0,0,0,0,0,0,9,24,2,0,0,0,6,10,104,68,24,24
217,2548,444,25,171,226,5.738738738738738,0,0,0,0,0,0,22,24,0,0,0,0,10,18,96,122,45,37
218,738,141,8,94,74,5.23404255319149,0,0,0,0,0,0,5,8,0,0,0,0,0,7,24,36,14,7
219,3637,654,37,275,314,5.561162079510703,0,0,0,0,0,0,20,37,0,0,0,0,10,5,154,145,42,40
220,2252,435,13,179,227,5.1770114942528735,0,0,0,0,0,0,15,13,0,0,0,0,5,2,77,81,40,42
221,2335,440,21,223,200,5.306818181818182,0,0,0,0,0,0,31,20,0,0,0,0,13,8,121,88,18,31
222,2054,381,16,201,179,5.391076115485564,0,0,0,0,0,0,16,15,0,0,0,2,3,8,89,76,24,19
223,2474,443,24,232,206,5.584650112866817,0,0,0,0,0,0,25,24,0,1,0,0,7,3,104,104,25,35
224,2269,382,23,204,191,5.939790575916231,2,0,0,0,0,0,19,16,0,0,0,5,8,9,101,70,24,28
225,2333,493,21,214,271,4.732251521298174,0,0,0,0,0,0,7,21,0,0,0,0,10,1,101,106,44,21
226,2105,375,25,198,183,5.613333333333333,0,0,0,0,0,0,16,26,0,0,0,0,5,13,97,70,25,20
227,2911,543,31,228,279,5.360957642725599,0,0,0,0,0,0,14,37,0,0,0,2,7,9,122,110,40,37
228,2038,406,20,195,190,5.019704433497537,0,0,0,0,0,0,0,19,0,0,0,1,4,7,90,104,31,26
229,1630,294,16,161,143,5.54421768707483,0,0,0,0,0,0,14,16,0,0,0,0,3,4,84,56,12,24
230,2354,420,26,221,200,5.604761904761904,0,0,0,0,0,0,20,25,0,0,0,1,7,11,100,84,41,26
231,2918,512,36,250,215,5.69921875,0,0,0,0,0,0,12,32,0,0,2,3,16,10,130,113,33,41
232,2954,513,27,238,260,5.758284600389864,0,0,0,0,0,0,29,28,0,0,0,0,3,4,128,77,33,44
233,2483,449,18,221,235,5.5300668151447665,0,0,0,0,0,0,15,15,0,0,0,2,3,1,92,101,30,29
234,4173,705,28,318,313,5.919148936170213,0,0,0,0,0,0,42,28,1,0,0,0,21,3,199,149,33,52
235,1474,259,13,145,139,5.691119691119691,0,0,0,0,0,0,10,12,0,0,0,1,0,4,52,53,22,9
236,2292,423,22,200,216,5.418439716312057,0,0,0,0,0,0,15,21,0,0,0,0,9,9,110,77,21,31
237,1430,254,13,124,138,5.6299212598425195,0,0,0,0,0,0,4,12,0,0,0,0,0,0,48,47,18,19
238,225,37,3,33,13,6.081081081081081,0,0,0,0,0,0,0,3,0,0,0,0,0,1,12,8,3,4
239,3300,621,23,285,342,5.314009661835748,0,0,0,0,0,0,18,21,0,1,0,1,8,10,155,122,44,42
240,1860,321,16,179,149,5.794392523364486,0,0,0,0,0,0,19,15,0,0,0,0,0,2,78,53,16,31
241,1464,266,12,135,140,5.503759398496241,0,0,0,0,0,0,9,11,0,0,0,0,0,5,59,54,24,16
